Id,Price
4822,223097.1206801286
10215,153709.833680169
5038,179492.87730865786
15784,182638.4526343202
16681,255603.059644164
3649,170477.5334166552
2779,172344.85725797946
13807,208491.1327096136
13871,136792.89032788397
14217,199453.68967557454
13856,162170.09097393547
4259,181742.03773123462
8875,163571.79857675056
16357,116349.33918531075
15110,172257.7135854646
9157,239598.19196781045
8249,128004.62603389756
8532,217599.65865664405
1355,132411.91021013763
16741,157079.53850033114
8761,194325.55954173728
10707,178208.61480232092
5980,220267.65343103788
5717,174232.69894946722
7962,150401.0525187665
16730,223685.229471487
12849,202543.6197868562
319,170316.4518643086
6193,304952.1363445034
2874,168080.6934597885
11623,217747.4336300924
1984,182686.3880482467
9894,258555.92576013145
7095,218123.29162230247
4800,154453.09191526775
5957,167315.21869175768
2080,176748.80390432963
6563,147926.18697895063
6611,132660.54391915337
990,169252.69629265185
12629,211274.98892689357
13944,182724.6068988784
4896,190540.05293045557
10111,186733.9600575559
13152,206943.20573780133
4499,215917.56091231544
4724,213314.12603259544
12255,160368.9139412329
4285,212786.33674633157
3098,169880.22638080077
14101,175983.48391557226
12735,210905.44517040468
3156,323223.7330478166
2410,165808.79007036134
391,148403.09434571856
12794,208199.81133857643
4036,140503.3277097597
2778,211536.2095024877
13197,210026.9055610016
12089,389016.3463381393
13407,390554.0647243436
117,487665.07515794516
7188,219447.26028256697
2046,237142.40178438096
3507,386585.5169060744
1852,497795.3813815713
4696,372661.1947253058
13093,247966.9129534837
11962,224041.30055077176
2308,237083.02299600205
3509,503124.21201739716
15228,297438.08755281114
11464,310186.44682171085
14928,479119.49811476166
7868,484125.8366353914
5546,220070.21460692573
8814,312507.59480490896
4559,388221.5208140706
13249,489444.04418603255
6206,379513.0239768809
1137,181910.6286770438
9066,382348.23407176335
9623,220072.60224913651
1143,327942.70370518044
15856,231321.18910831684
10643,179357.5404709568
15483,166387.38633239322
11333,168367.65517786122
9665,164866.52077901716
7213,169010.96502860525
4872,243731.76429062724
12766,162116.5885969524
9025,269191.67609206046
14448,238743.62172612312
12013,238560.37577275778
13662,233388.20442412895
4066,322657.82540604984
16750,180454.60435087417
2311,166516.72849248414
7565,176170.47732116052
9448,168712.3933408404
16751,174518.08665920756
15605,214220.64487942247
12055,204123.37316833602
5571,247221.89808551865
9285,239850.86836187952
746,181215.64387350462
8373,242701.74867986052
10223,180854.93003752784
3303,243882.35178494794
6954,169322.61282129327
13238,339007.6481555537
16660,174053.33905686688
186,233146.17811183902
4659,177623.18057064962
947,234733.18595199747
13913,164658.63190986193
10255,248560.14374029048
10107,242309.7091032609
9415,162816.47084954873
12587,171956.22154672878
6770,242156.79061459372
16708,173475.4434108548
2330,241384.4353269331
1474,166732.46982038586
1438,163307.32632338416
8376,241378.0291418382
13230,254056.32377705455
2161,241226.53654187385
6948,247011.78468708094
8873,164660.90332297224
2924,238442.97611005712
1353,227386.3778972205
14160,171731.74926433375
5703,183373.61029776724
4968,240796.38069011626
16788,164406.73307243743
3704,246487.40099773018
3885,245876.72060678748
6402,239044.68603399023
14548,227878.7397287027
12539,240054.95435327364
13575,131875.78402818638
9187,242834.06778802237
4821,250916.33446412662
16688,144195.74051725242
2449,198803.72960457226
11513,137205.34322935273
6268,156843.47252089815
7848,208526.80462014797
15834,205425.77056984702
3103,237427.09711066142
12262,238517.20519562095
8629,155125.50024171753
16426,197408.57585855556
11066,265806.51887492853
1721,204623.0143274903
4118,146327.40652136938
9696,168499.5625662325
5399,252380.54536961988
9887,177872.7722867024
13269,138816.21263710782
8603,216797.22160872864
6698,212566.65665914165
4510,120424.25076460274
7644,273468.1702404083
10685,176122.58255190778
14959,197239.91694377828
3146,232193.97656671025
13945,233737.56625612895
8205,234434.84943084407
10387,209135.65758175193
13289,143389.52209077723
7055,205600.50745862047
4129,160656.46061953824
16709,233950.81742999976
12644,190320.21596181113
15539,273198.98923932674
7431,274187.4459964948
1370,144232.88277009764
2250,214066.53709343
14758,142925.07212315814
1142,162507.4468543872
8465,242747.33806045857
6539,134883.99163502935
273,208682.9499167588
8363,218036.78680451724
4255,216141.17540418688
6791,212037.51012468847
11718,177977.80542950743
4481,221695.22029689813
16466,186171.15648481174
8133,163082.92738075508
9280,148934.23289955652
9453,142664.05601599175
8664,216826.20073704259
8910,218869.7168073833
2809,213952.04492942867
8872,140762.19407120792
10373,141705.0118052961
14395,177320.03136380084
10616,226332.14494486534
14163,144837.90382533125
16764,148937.04494792092
15306,171756.65423117566
3572,148372.42313203355
1048,205235.7556757797
7843,153482.06223411148
15576,149580.9329550447
4809,214269.58983296316
7555,202579.080014726
7061,200788.80901791612
13707,126132.9802273118
14584,131363.79245010694
10141,143035.0916879885
875,170756.15758410582
10014,142031.42049719737
11637,147436.90793701797
14986,219875.44327508792
14962,158556.84879041303
10720,148310.77319260422
6794,174927.19784115005
16472,143177.41136088772
14428,145503.4193348863
4855,145072.01763839406
9493,207723.05001935494
10582,150897.75876881255
5446,182023.33441308138
4746,143010.44913118967
6064,206606.9701309793
3806,164404.81302543898
11380,218198.9747600724
12003,204192.56337590734
5470,237491.3758723634
5149,204301.33592637
13119,144316.36423290166
111,180342.80925145987
12341,209201.486756802
52,294611.8451760677
15101,266339.307675548
6112,206066.3303427889
9825,244607.25791798465
16195,140337.15813805215
10281,198698.00938366711
13943,164578.9033377165
5892,253593.3992308275
12995,182683.60721136729
763,233595.246285171
7021,200300.76878755642
6897,202970.60266653713
3594,208635.6682517534
7228,239632.5444462758
10301,204106.40137007114
12053,144254.82500781937
8301,200400.45155411807
516,146163.3639414415
13504,200821.10834058296
11890,203493.54205964116
11418,200889.8672921268
12575,174875.74762301426
802,266670.83756565425
14032,144185.82705709568
11188,253662.07726832235
3731,238443.4037708606
5196,203834.2152828527
9152,283787.74449618155
3304,142357.69826337512
5140,135264.3312665542
10409,239756.22516862952
10670,205794.57590394528
3214,139154.5634464252
4207,227693.87622113113
2508,199094.0076185592
10978,209872.61519764128
13564,222575.01034528165
3770,143943.09015356208
15453,145436.45199703536
8155,249639.5496282139
6313,225818.25971826364
4270,153789.319096346
2990,143067.89051294615
7986,159817.58797617475
16384,170487.88149046345
12954,145067.82663088525
14354,237127.15570920703
15608,199391.9828645983
1814,146200.23321318394
10339,214546.27269184653
1871,170044.07291082898
381,179899.51166517977
146,265969.4620866026
4353,180655.67957087854
6642,181664.9452010836
6902,143676.97569813108
8986,147629.65899008306
7295,201464.90983708663
5886,259261.01734046233
1482,214060.287166761
14622,185500.1199445757
512,204287.44647729627
5848,146464.66713317292
12184,198777.2258287172
5912,231048.16620769215
5881,179192.39926710495
6909,210135.720116313
3715,204056.86239649507
5929,137191.3599001593
5506,244695.23676342826
14523,212168.27036804063
2143,142367.895144859
14701,149553.15105028223
15217,175719.82747789664
5856,207889.73590144212
6218,144848.35051649326
9942,319354.60868465446
13967,177521.69264141
2984,142482.6394066631
9133,219302.91009551007
15254,201365.39470525234
9928,143573.25384616124
15299,123927.74909159032
7210,132795.6083208164
1186,204882.43982503924
914,200972.29088346433
8099,143262.25748818184
13734,150143.1271776065
10865,162088.581112547
14157,202927.47330768147
11082,146566.9622274181
15472,217942.464219141
2600,255693.11405655218
1234,209244.7212374661
12513,210464.46143324696
11080,239904.34344799313
4052,391662.88867583807
1158,203006.95093237274
5860,165966.91849603938
10136,137547.67705710663
11529,144052.91290950394
11298,198462.93385525394
14801,194089.04902602505
1738,249629.51070006366
9835,179293.06557786986
14037,204693.29096854676
14633,160477.19992737912
8088,240026.0133534438
563,196705.46909423152
5319,140120.98685505
7438,201609.14735875663
7607,224487.73629610657
16520,210308.14416008024
2848,176406.35460838687
9485,244649.4613322276
12946,125865.34063078475
7141,140214.75216078668
13904,145813.62816038547
11877,202056.5720483514
2558,137327.85955770005
3068,238909.55838046546
14089,165814.26679741524
15561,151642.22791793323
3493,180365.5631478528
9553,162083.3084740248
15857,265412.0209887964
3946,213709.90098252308
2472,211515.13431962897
12659,237843.04459157056
1385,150150.1843048349
14536,243332.79016847568
3570,142250.7622672058
10455,147094.02764557715
11946,145004.4625705691
15988,137936.22587070268
13261,209119.18212134996
9986,206317.9971784236
5295,156268.2188217676
10213,274164.06955623935
7602,206712.40933943752
13015,204317.05701697565
3937,198126.08199698234
8226,271183.34435594635
8146,248179.32067015296
11286,199062.6024023234
8275,141562.9265650337
1254,136538.31484267855
11099,132072.2596013107
4392,161412.08079097612
1551,199877.17993152738
7779,248369.13495386974
5055,163153.471486399
3862,204229.39760821176
12695,204492.26275697767
12598,244862.59000276943
7582,208451.98090753003
1343,136808.16080792708
9033,146223.37541467274
7883,208691.39876612072
15067,158442.590951329
8672,143616.5965697282
8558,145458.27156820014
10515,230765.88335242838
1711,209907.9218936383
6368,270345.9913886974
9038,205507.36691966077
13475,156931.29082995353
918,168635.2028428935
11817,236643.23464729334
312,124733.93651373201
13121,228061.74276110163
5125,225921.2688509057
9236,191730.0007679077
3409,176636.80474091694
6681,182096.1932103153
12032,204773.93097304393
13762,146909.05984919897
2821,258551.32990171202
8684,179607.281250983
10151,182849.22222407977
11985,206996.94422436328
8809,198255.65522055732
2538,172573.95535412405
13459,140891.0678781343
10545,276100.08342058724
12167,180353.1335157005
15195,238390.27232685758
5618,142101.6597656634
11717,239746.7669407858
8822,221692.48338205743
7428,212128.32456100686
12350,133606.84525176676
9245,203205.35306413745
1402,205195.69058418722
6580,198761.5478912572
7340,272800.70491481933
4867,198448.54198000339
12751,156155.90735647612
11329,240215.73007511665
6658,143565.05176972284
7782,140868.9079213362
10153,247219.93101984586
2844,166686.17753365473
3499,152420.85007644308
6077,167766.11343824165
6247,144652.26522324025
1,248784.54699637246
9251,236707.3055938292
3258,204429.61371845155
12608,277849.4511598211
9535,170815.0045995353
13069,200541.15248784423
5090,141790.112533483
8759,200108.94868005288
9976,194755.10829958113
7494,201806.40178702556
12688,214641.96558910975
9365,151731.28995887266
16071,210445.29695815025
10286,141049.86204822815
14017,154182.66305284362
2612,205383.4516106519
4041,206243.88075024032
8593,152592.3784351916
16555,144597.9595124743
14853,212564.8560865825
4881,195245.2771076784
7899,149232.41438214772
5705,199675.67456006887
11524,222851.18402496973
15587,140909.19540250907
3335,180203.68575694578
16659,234813.77067720544
4412,244444.57234803788
537,152429.27636428917
5195,210342.01862486862
15622,175999.8116253104
8752,151372.5988559478
244,214809.63590185193
5002,229398.68581925036
7615,230108.32772625468
12747,142367.895144859
8713,219820.5297478253
5454,174675.95460544998
14686,219524.17510663616
10462,144501.1670570689
343,206888.62935227755
6533,208605.92034125412
11604,217438.2956099677
11732,152509.43056226394
4695,126982.10900307639
13329,167911.4166566422
7809,90672.0142910574
12578,164435.8190610041
5157,155662.9689439264
7378,90074.6413274584
1481,67728.15903387713
10694,105077.60992013953
6605,209108.17159689058
16786,120822.45858886631
8069,119536.19902291085
13706,176042.2279112406
7981,69521.7164070559
12187,183157.70156115774
15412,87994.26361807995
1320,91081.27509474728
3630,128990.61363498154
12172,74648.62933854287
14926,166882.01358360567
2559,180818.00148438208
2168,244009.38507474988
6325,99486.22659156178
1907,91547.96424427988
12094,228944.29658654536
5194,101857.77295533953
11378,164819.6227636346
3994,123072.96427032562
1274,88552.36711619659
6550,111889.16305393267
15104,152028.0283148758
11427,105125.8940376311
1840,99383.91804555772
7475,104563.32379127864
16647,116277.43264178676
3248,118847.75889596266
15178,69125.25774900935
8883,117835.8141718995
11584,241374.25167989527
3747,262416.53391964675
7936,91553.37492267044
683,114516.03731388932
807,116824.92856167027
10488,205660.05531767808
5630,187330.70051000075
7413,83713.66050097038
8709,93714.74049722539
14965,87984.8830427103
1524,103448.78027130806
8700,157174.41900657883
5763,110601.22568076682
16271,128363.4600312458
15079,163825.88167637793
6449,171984.18604237435
13196,107491.31832861426
5218,78425.65214658184
16735,111544.26089338484
8453,66698.70147805194
11705,161605.1356409511
10174,167859.03871036897
8622,87883.77145441725
11386,142008.0208061729
9243,115725.68536144153
14876,205144.78748723143
7976,165283.28911703825
1276,93516.91766234335
13012,170883.4746313481
12627,110424.38109970764
9693,115540.4695462991
15100,194498.28283952206
4985,164973.68110524732
15970,161388.46000549078
12017,149619.66131706783
1201,154104.38955803495
764,170502.0909383369
2009,69669.74940095117
7289,163613.07155736006
15835,201352.24675657495
1731,92355.67119588758
6105,165399.98352407376
13954,229872.95712044573
3513,106703.17438828941
7609,112740.28046055704
6759,113390.06907402839
13027,114619.08772143313
578,194812.3567425555
11950,88059.28205915401
16036,163310.59333539582
15352,212675.90602157355
7693,69168.9027033775
1649,69714.41272300937
14923,93350.97802430924
6505,163627.44548066758
15581,163746.64225394218
13169,92598.45319971812
8539,164913.92388264393
6771,160780.4764319319
12293,140926.87759401728
11452,73164.2530434118
13089,79013.25225324291
15137,101662.49507734415
9433,69257.48657085795
5206,196483.1062367183
6369,103726.43712519534
10793,210255.3507589779
5169,111073.04674988179
15950,88515.51961064013
316,113537.26232392552
8021,135466.01273102616
8792,243789.79055360288
16382,110287.95482657889
4558,72628.0377171451
4530,157626.80589490148
15836,102285.17752600765
6245,162526.20957592558
13101,104375.40858468322
10612,189022.4439333313
16464,104986.8060094319
12235,185332.1501045994
13801,115211.31250959293
3990,207183.34860046612
7497,89914.85362574253
4334,69408.01775327905
6274,123553.81704375133
4428,119693.4683975736
4198,93641.46566617425
5694,118917.86753506464
2229,162879.16909900034
16693,163220.3395442732
9067,129910.1015817943
6074,103567.59185943312
11336,75268.74189558213
10266,200540.62134097374
30,167084.19310426098
4302,163598.60058021024
14057,164543.1342141708
3848,117822.43027530881
10750,90923.00420954991
1425,141414.1495069548
4830,165769.8050055364
5635,73492.3352474777
13618,89121.68266346701
7306,166995.4417035203
10691,240981.63540393006
12699,68694.28841916955
655,108617.92831566048
9515,160511.09422695517
5839,118565.89254276684
2850,197751.74735553685
13805,90550.8233920884
10577,135911.02867606946
9546,107338.88833571835
11544,187916.2230591639
3786,92367.64133517307
13257,120741.45169307591
8207,88775.24720727374
11005,209732.3797409305
1329,210187.11811918198
3344,165912.87664597106
2349,100518.78503373386
87,74038.77895482465
4201,108643.26363033438
11189,131403.6466080717
6932,122843.30832755733
13842,109865.33403881817
8174,105186.74410382684
8742,106825.3544781281
6408,164991.00368633826
7889,125918.13050652914
11456,168512.68220939784
5968,68682.93307517032
15314,118546.44274264769
6579,100910.76899853075
5652,116706.94611073764
6918,206016.43382564458
7724,168141.48815798003
10798,108252.49446802704
7959,112485.18435324098
5423,147909.24874097106
16525,83945.23080040755
2316,73591.85000826085
7512,126214.95852368724
13224,194085.78377001194
16221,106642.84160490498
7338,119533.83372531348
13192,70848.89629055
8352,137910.94209931453
5919,102277.12583098434
7696,145532.15320897274
11016,71794.72966383633
8502,97544.35872966638
7221,198466.7320561381
6594,107851.39902310503
16721,88927.20186014268
10574,132103.88518073474
16394,107603.46475632866
5016,142801.55183114522
1097,80933.66081674
2506,161170.43194009055
16012,82857.21071523715
6000,72021.68192939628
5312,121710.69092176751
15771,243881.43613880174
13932,174600.49020947726
13300,89351.37607580473
5047,80317.93771170468
9820,111954.82267853906
10467,70738.88686153087
13827,67990.98362722318
3537,67361.96005881611
2974,167994.85017416964
15984,240446.84163524947
11509,122321.95991931399
9074,159143.34551408002
14199,115928.99273925264
265,172912.60006258573
12670,111360.72663974333
16723,167809.11990121074
5999,90082.70990021857
5863,115393.6267705664
1559,69646.80443908472
4849,71848.15169126248
8258,69273.3645399561
12317,148670.11086074202
9126,127111.99195063667
12535,154270.7703740209
10869,191891.93872953774
16352,116749.86145125481
1050,145603.0384621832
4030,237469.3937653498
2523,90646.42041123725
13404,80243.08972345911
7717,91238.9865552927
3065,147302.53878283262
13599,146600.86381011442
13602,82564.60517636109
14498,235381.85433444293
14586,91444.2759193995
11518,167777.59384020956
9961,107511.91769038592
5724,98921.81043687489
12838,168736.31046546428
5779,67659.99427128196
16535,68689.58358200673
2909,73241.10291389891
5252,79559.27048767298
12879,165487.44779904076
14120,171776.00896441194
2896,107026.33322762484
8975,109598.02696274959
2076,74734.53930945309
7432,103939.73806387106
7357,203799.84104065332
5152,81005.26283291243
10270,116140.1599903418
7822,70244.65534711618
3087,163253.40050418722
10847,149996.9285314955
12669,161158.14797671442
9330,227719.25224808164
7701,105906.09152438845
2088,101231.91286921647
2515,109671.22776569349
4803,228563.0980534296
511,163226.490596451
12920,87328.44291494838
16389,160636.5919171275
10878,276175.99648449995
15804,179806.9912943308
923,237349.3788271141
12099,390699.0753351765
15957,429888.4208057307
137,162405.57856112922
831,176392.89328994212
9209,309649.75494204555
8995,244111.17118180476
4367,183209.8762429993
6045,191391.07443718702
7595,312285.6711245606
4538,201211.9481323418
14902,178345.82570750953
7321,228347.0609851833
7020,187284.2250515486
4364,152444.0043988993
1646,329768.86219307873
82,183769.426839186
2436,154768.41121769583
15050,234168.20956591493
15907,312732.0772923406
11454,399786.49389090104
13252,178984.995913923
5796,179201.70567992615
14115,186674.7888206937
10277,169424.41473200306
4387,274165.23826243303
291,222839.68369067291
9595,174202.52997648023
15418,168460.2837452201
4375,446477.9214129068
3251,396476.3275840442
8956,179648.33846710372
5691,180239.33227927287
4674,192128.19766265908
2526,188824.61590100077
3818,282053.1065520234
7472,218020.4467579407
4964,171093.7469577435
4304,414544.2526885458
12525,192457.77155068557
12593,499419.60372682125
15904,217156.1559112832
3970,339111.0449445394
6766,222272.52528986777
3067,329726.5013333525
14301,210579.11728002384
7927,431854.07550432783
5517,166254.09544911733
1248,395625.36004042125
3926,283040.09304187336
3148,479166.95880561136
15180,332614.6393880417
7310,213319.51113213412
7165,232592.4525505989
4549,459213.8191826777
4819,283134.118285956
12486,415902.1336985602
5555,461331.0889248305
193,219349.10772909844
6160,215807.9750604476
15227,468015.0008229134
1542,285904.62596983544
4186,329436.7051640465
13592,307618.2390844855
15188,340494.8559096942
1501,347440.63919632137
8982,466227.5642858744
16444,166363.0885569829
4533,475445.485893212
16276,336606.57617567014
16032,229136.12805874393
2431,277484.739428654
6736,204266.21321261354
4136,377308.9988890764
16166,493198.9740136552
14719,423558.8815788516
3804,187538.21768937103
4183,183379.37783798834
6754,188803.09595023995
14297,254441.41365264842
14335,321697.18295896106
5325,220585.1468819745
15859,328356.8585980396
15358,184971.09213574522
3053,264789.1670618835
16748,251579.73618934982
5855,244922.25112588293
13453,283232.80943520047
11440,152778.68787593022
12405,188238.17379702453
2774,210319.12938724825
7543,188277.0540394177
506,190655.71558098274
4485,180479.059548407
11686,259132.4838682687
1698,336168.6254901304
15341,245099.2787574816
6904,180248.00735896477
8092,190855.45756287445
861,186633.95851728693
3690,194179.8150500913
12343,245574.62668244215
12543,185109.11739527126
10775,322906.29248814384
927,177515.223060123
15401,201702.11259171562
15239,242797.8041515991
15298,323410.7301326344
3238,182637.28726024998
3174,402150.4910687967
10743,446051.5310481347
3029,190042.97141699493
13325,201815.53200028327
2949,179481.58558881623
5453,179380.657116645
1839,305362.84845186863
14691,309836.94416098355
15320,271417.0704758481
10883,182578.78761689732
12790,251520.11934857766
7032,143599.90238273772
2246,187727.20729576072
3326,310698.0326268522
2321,222391.47891682683
6917,236213.1699151327
5037,175371.39642189452
4625,145195.99616933826
5898,228711.04110622185
16097,175468.16322433972
2692,325427.25595814496
6763,267047.3480772132
13250,172628.96820496806
10613,287221.67045554763
4603,183515.03260913797
1413,254108.25452693642
9751,172482.65433571325
16606,240496.93645915022
10727,182247.0612195
3934,177765.4531345437
7407,179191.14983670542
13034,315043.39979459107
6692,318392.852601287
4712,153984.07751976312
9461,130599.20077264117
15197,176048.02092159755
6068,235734.10688338932
4106,146835.90478268146
2668,177749.8181608922
14964,153145.75396392422
13399,335461.59572477435
11402,150399.95624693655
3236,172912.58524287163
12494,337227.2357901736
382,157050.908639546
6923,158573.0685511895
8979,222401.63572085294
16356,191160.33126292122
13208,264603.2507275192
5565,177409.6889759854
11697,232830.75424642634
6511,152528.4709880065
5081,176753.77244104707
5013,249607.5743913567
12117,227688.48477042242
5459,241180.27149043154
594,152466.27224456758
5915,172896.09698251038
11280,180942.00373938886
3642,190718.32019436426
6078,168552.9077034997
1716,269811.5956844477
15616,171052.63707763067
6811,338434.54142555286
3953,147121.9967691595
7623,294359.6533949058
13952,176485.4384500158
1740,192871.4484874404
14275,145196.5350700221
5214,100398.81954604268
3495,218188.62950040528
12694,226994.3728967973
8968,169845.28262307186
6624,113448.62156865472
5428,203414.5100619313
5452,133500.29541517876
10614,116708.12836841305
12389,264077.494808054
5438,181111.28074404533
14641,142546.27362577344
8990,153609.81997150608
12743,99724.82531014663
2428,93688.79136304572
14834,180085.11800955152
16367,160333.8642402879
7425,101745.24016189776
14320,100072.51728391806
9477,118782.060387603
16515,143381.12589664114
12212,190578.3983593445
16000,163045.77773022957
11494,366658.3700202564
3014,213957.06465215716
9224,142956.08293509204
12041,132942.06990151867
940,139187.98241037002
5017,144582.0373584852
7621,176925.84998169896
15028,134539.34898943556
5381,146036.47228414172
9957,124269.43750772085
2867,139521.71874991243
4096,211836.99165551452
7187,104347.24600402
2346,179537.661788616
1633,110662.99811592083
13920,298669.0644304047
2740,130902.58749995798
5476,107261.6940136226
12359,128801.3064699329
16775,183710.14252944713
12397,138143.7418148194
15712,160353.36811560288
889,220598.1791117075
9761,142988.98494429694
15864,150370.89662715062
6147,148795.62980729953
14976,101876.81292238289
12185,230681.62891785678
4779,134578.48444690657
14338,138168.18857901203
7197,212606.0447730263
14019,191930.19562762245
5298,191996.65142461713
11309,128160.5625326983
5501,110933.10083050116
4258,159960.71341028242
197,104504.17170140892
11641,159650.45302326218
14240,170453.3420318585
12061,189437.50851350607
16369,222040.5148326877
7252,128138.56888699814
902,239120.3175575124
591,147291.45319186288
4707,180183.92218020666
6495,117836.12702236889
12112,219450.95915127237
4244,163621.49999565177
9318,195060.24414188793
2138,108528.57293574348
13810,214936.7774386285
5334,199616.13579781083
14823,123911.18883443618
9041,199872.8179671968
13736,254722.10848253628
11296,136379.67897330906
2443,153202.9954773052
310,143256.5491733363
12233,176029.99969329394
1134,178792.2122458831
2192,211464.91116357787
16476,127773.89734015576
6869,103102.41656572117
10926,221277.757831925
13416,116506.74794585629
10623,186548.05799523386
2595,222185.778357819
3425,114848.55487764388
15242,177435.62005738614
9158,100542.73427400296
776,125325.68972439862
210,207818.51747764766
6176,140653.66520350392
7427,145001.49254464518
15920,120435.77111774965
949,145537.08194681085
2451,213449.0290451837
1464,140519.19046520974
9638,213399.7102815975
13589,386826.33248124615
9122,133728.6887152377
4395,199861.47773203984
16045,203631.82642443036
14195,133523.977825873
12603,186194.9173211737
13420,145100.2354999645
3366,125888.7520448232
6259,141386.99614085283
11360,216831.88910751216
2235,151177.10834759873
2158,168288.02271459784
2981,193979.90389367254
11404,140383.17943634477
15612,211874.93690096418
12833,82733.73564102467
1968,245602.8318373895
12876,135379.1480736225
2385,222936.75561723203
2077,135478.1552869296
16140,112167.15039998059
7330,217698.81973336876
3894,126692.12775925988
4669,198198.59786197395
7620,89491.01263814497
